doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"förstoppning, autism och eller lindrig intellektuell funktionsnedsättning, insatsbeskrivning",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9107373356819153,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"barn som närstående, hem 13232",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9106357097625732,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"vårdval psykoterapi, verksamhetsområde psykiatri",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9101958274841309,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
leverbiopsi kunskapsunderlag,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9099410772323608,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
timeout vid utebliven progress eller förlängt utdrivningsskede,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9098528623580933,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9097747206687927,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"radikal prostatektomi, kunskapsunderlag",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9095717072486877,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
mr förberedelser - vo radiologi le,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9095456600189209,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"allogen hsct handläggning vuxen donator, process, hem 12854",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9092379808425903,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
vårdideologi neo 95f,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9092286825180054,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
hydrocefalus hos barn,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.9089963436126709,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
uppdragsbeskrivning utbildningsansvarig sjuksköterska på avdelning inom anop,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9110069274902344,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"introduktion sjuksköterska hematologavdelning 101a, hem 13831",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9106532335281372,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
introduktionsprogram för fotterapeut,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9086123704910278,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
uppdragsbeskrivning huvudhandledare neuroavdelning 85d,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9084749221801758,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"introduktion sjuksköterska, spva",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.908193051815033,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"arbetsbeskrivning undersköterska, infektionsavdelning 30f",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9080318212509155,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
introduktionsplan nyanställd sjuksköterska gynekologavdelningen 96 c,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9079607129096985,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"introduktion sjuksköterska 101b, onk 11947",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9078965187072754,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
1177 direkt - regionövergripande riktlinje,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9074980020523071,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9067565202713013,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
introduktion och fortbildning sjuksköterskor botbarn,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9065952897071838,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"bilaga 5- rehabiliteringskoordinator, utförare av koordineringsinsatser, lathund för- telefonsamtal med arbetsgivare",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9065863490104675,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
angående registrerad stråldos till händer och ögon,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.906269907951355,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
avvikelsehantering generell rutin,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9057915210723877,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"arbetsbeskrivning sjuksköterska, infektionsavdelning 30f",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9056868553161621,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"sexuella övergrepp - akut, inom 10 dagar. omhändertagande av puberterade flickor och pojkar under 18 år - handlingsplan",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9055801630020142,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"introduktion anestesipersonal, neuroanestesin",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.9055769443511963,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
arbetsrutiner för barnmorska och sjuksköterska - obstetrik,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.90552818775177,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
patientinformation-tunntarmsmanometri,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9134464263916016,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
dokumentation riktlinjer för undersköterska thoraxkirurgavdelning,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9121971130371094,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9092070460319519,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
astma hos vuxna - vårdöversikt,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.908820629119873,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
arbetsbeskrivning inskrivningsmottagningen öron- näs- och halsavdelning 85f1,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.907187819480896,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
central vårdplatskoordinator - arbetsbeskrivning,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9068731665611267,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
levodopatest,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9062426090240479,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
kol - behandlingsplan,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9062187671661377,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
vätskebalansräkning generella rutiner,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9057998657226562,Case-beskrivning,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
