doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,0.884751558303833,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
arbetsordning sjuksköterska spva,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8824236392974854,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
mentorskap för nyanställda sjuksköterskor på 96c1,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8806896209716797,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"hälsobeskrivning inför inskrivning, hem 13404",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8785620331764221,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8782297372817993,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
arbetsbeskrivning personal ava 65a2,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8778475522994995,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"hälsobeskrivning inför besök på mottagningen, hem 28232",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8767449259757996,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
mentorskap och klinisk handledning på onkologavdelning 101b,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8757273554801941,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
undersköterska natt thoraxkirurgavdelning arbetsbeskrivning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8751987218856812,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"introduktionsprogram för nyanställda sjuksköterskor, 85e",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8747102618217468,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"arbetsbeskrivning vårdbiträde, vo kirurgi och urologi",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8734952211380005,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"introduktion och fortbildning av medarbetare sop, hem 13830",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8729066252708435,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
introduktion och fortbildning sjuksköterskor botbarn,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8727164268493652,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8721238374710083,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"funktionsbeskrivningar, önh-plastik- och käkoperation",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.870739221572876,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
prioriteringar av läkarnas arbetsuppgifter vid hög arbetsbelastning inom vo kirurgi och urologi,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8700538873672485,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"introduktion onkologmottagningen, onk 31677",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.870000958442688,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
vårdpersonal på hjärtintensivvårdsavdelning 50g - arbetsuppgifter,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.8690799474716187,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"rondrutin, strokeavdelning 85b",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9015591144561768,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"mini-hta, införande av nya metoder",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.9009802341461182,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
perkutan nefrolitotripsi pnl - rutin och standardvårdplan,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8998593091964722,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
urträning ur respirator samt extubation på niva,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8989230990409851,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
dokumentation lungavdelning 50e - lokala riktlinjer,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8975602388381958,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
undersköterska akutmottagningen akm as,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8970253467559814,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"andningsvård, pep och inhalation sop, hem 13008",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8966466188430786,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"syrgas administrering och hantering sop, hem 13924",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8959475159645081,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
dokumentationsriktlinje ssk och usk 30 e,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8954782485961914,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
dokumentation riktlinjer sjuksköterska thoraxkirurgavdelning,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8953953981399536,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"noninvasiv ventilation med v60 och servo-u, tiva",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8949011564254761,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"dokumentationsriktlinje, akutmottagningen akm as",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8940737247467041,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"arbetsbeskrivning sjuksköterska, infektionsavdelning 30f",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8938910961151123,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
inför ett planerat cosmicstopp,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8936822414398193,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
vid ett oplanerat cosmicstopp,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8936822414398193,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"rondstruktur, plastik- och käkkirurgavdelning 85f2",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8933592438697815,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"respiratorbehandling, biva",Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8932862877845764,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
divis och daglig styrning på infektionsavdelning 30f,Du tar news-kontroller och pat får 3p i andning. Var hittar du informationen om åtgärder du ska vidta?,0.8931435346603394,Case-beskrivning,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
