doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
arbetsmiljöärenden vid akademiska sjukhuset,rita processkartor,14.133364801705916,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
"docplus - klinisk processkarta, praktisk hantering i systemet",rita processkartor,13.111125741797292,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
"klinisk processkarta - fastställande i docplus, akademiska sjukhuset",rita processkartor,13.111125741797292,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
handhavande av bildsystem för tbi,rita processkartor,12.539931788811225,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
hantering av artefakter och stora densitetsförändringar innan dosplanering,rita processkartor,12.349433802163531,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
förbered inför dosplanering med protoner och dibh,rita processkartor,12.309008958270184,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
dosplanering med protoner- via skandions eclipse,rita processkartor,11.617288080261304,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
utbildningsprogram för läkare som arbetar med strålbehandling,rita processkartor,11.31643911590797,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
brachybehandling av rektum,rita processkartor,10.827607121713312,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
cancerprocessbeskrivning esofagus- och ventrikelcancer,rita processkartor,10.773455805030581,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
setupfält vid dosplanering,rita processkartor,10.728488172124523,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
cancerprocessbeskrivning gynekologisk cancer,rita processkartor,10.313729904879473,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
"råd om sovrutiner på 95f, förlossning, bb","Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.781168092740756,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.549072116229013,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.535439717559647,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik","Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.304469149958955,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
familjer i behov av extra stöd överrapportering från barnmorska till barnavårdscentral,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.235815261764575,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
obesitas och övervikt-vårdprogram för graviditet och förlossning,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.11834141200189,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
bedömning av vårdnivå under graviditet och postpartum,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.490128995510375,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
"graviditetsdiabetes, vårdplan region uppsala","Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.40098889733219,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
"basprogram för vård och övervakning av graviditet, barnmorskemottagning i uppsala län","Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.67502851698625,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.556079160866954,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.420065105282973,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
manual för processer och arbetssätt i cosmic link och cosmic messenger,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.340069192036577,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
"byggdamm vid mark-, bygg- och reparationsarbeten utomhus och inomhus","Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.160624390331567,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
vårdprogram för förlossningsbristningar,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.099000978627274,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
blödning i sen graviditet,Koordinator förlossningen kontakt med förlossning,20.406121273574023,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
arbetsrutiner för barnmorska och sjuksköterska - obstetrik,Koordinator förlossningen kontakt med förlossning,20.065366816746874,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
arbetsrutiner undersköterska obstetrik förlossningen,Koordinator förlossningen kontakt med förlossning,18.757674669400735,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
hepatit b vid graviditet och förlossning,Koordinator förlossningen kontakt med förlossning,17.72140699219752,form_submissions_clean,2026-06-02T06:25:27+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_500__overlap_50__title_on__text
