doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"barnet som anhörig,ftv",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.379502019153776,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
hälsodeklaration för studerande inför kliniska placeringar inom hälso- och sjukvården,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.03304016596987,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
introduktionsprogram sjuksköterskor och bma,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.006982306822202,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
smittskydd - enkät vid handläggning av infektioner i mage och tarm,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,24.85069394739758,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
värdering av pappershandlingar som förvaras på tjänsterum,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,24.604448963338072,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
information om barnakuten till randande läkare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,28.900336106633056,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
hälsa och arbetsförmåga,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,27.849518787958175,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
ts - medarbetarsamtal samtalsmall 2020-2021,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.597253374338095,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.04835720830826,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"motiverande samtal, ftv",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.737564895643036,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
hälsa och arbetsförmåga uppföljning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.54501273487461,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
dokumenthantering i docplus inom vo neuro,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.314665663565027,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"egen vårdbegäran, medicinmottagningen lasarettet i enköping",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.246391634590815,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"egen vårdbegäran, hudmottagningen - lasarettet i enköping",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.246391634590815,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"egen vårdbegäran, rehabenheten lasarettet i enköping",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.246391634590815,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
hälsoformulär - äldremottagning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.20832712861805,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
information till dig som fått ett recept på fysisk aktivitet far och som vill få stöd från friskvårdslots,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.89919390549585,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
värdering av pappershandlingar som förvaras på tjänsterum,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.604448963338076,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"introduktion nyanställd medarbetare lah, le",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.466773996888524,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
information inför din medicinska vårdplanering - patientinformation,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.45540395485083,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
verksam årlig uppföljning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.307884840075328,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
infektionsavdelning 30 f - introduktion av nyanställd undersköterska,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.246910412527026,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.09659102284484,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"virushepatiter (hepatit a-e); handläggning, smittskydd och vaccination samt vid levercirros och cancer (hcc)",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,23.92030576311378,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
information om barnakuten till randande läkare,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,30.04326209831233,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
introduktionsprogram för undersköterskor,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.59914079062877,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
introduktion undersköterska - hudmottagningen le,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.59914079062877,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
introduktionsprogram sjuksköterskor och bma,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.548569292584816,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
introduktionsprogram för fotterapeut,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.779071267544236,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"urologiska sjukdomar, vårdriktlinjer",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.21996347139254,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"introduktion läkare - vo medicin, le",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.070981112824082,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
ungdomsmottagning - riskbedömning,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.189087437590693,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
värdering av pappershandlingar som förvaras på tjänsterum,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.17924591884486,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.78445450767989,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.680339772164814,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
verksam årlig uppföljning,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.307884840075328,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"avvikelsehantering - studenter och elever som gör vfu, apl eller lia",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.173156237248833,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
"bokning orbit, käkkirurgmottagningen",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.076080632079307,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
upplåsning av siths-kort,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.87202903695528,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
metodstöd för hälsosamtalet,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.818236011374772,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
introduktionsprogram för dietist,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.770396973297238,Case-beskrivning,2026-03-25T10:15:42+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_25__title_on
