doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"docplus - klinisk processkarta, praktisk hantering i systemet",rita processkartor,14.291335085673788,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"klinisk processkarta - fastställande i docplus, akademiska sjukhuset",rita processkartor,14.291335085673788,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
importera ny patient och skapa dosplan i monaco,rita processkartor,13.172271265332775,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
arbetsmiljöärenden vid akademiska sjukhuset,rita processkartor,12.887798139971903,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"kunskapsstyrning - uppdrag, lsg 1177 för vårdpersonal, kunskapsstöd",rita processkartor,12.313572994594555,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hantering av artefakter och stora densitetsförändringar innan dosplanering,rita processkartor,12.29106190863376,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
dosplanering med protoner- via skandions eclipse,rita processkartor,12.003050893260493,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brachybehandling av hud med kontaktterapi,rita processkartor,12.003050893260493,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brachybehandling av rektum,rita processkartor,12.003050893260493,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"maligna hjärntumörer vuxna, processbeskrivning",rita processkartor,11.788335213240336,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik","Kontakt med förlossning barnmorska råd, riskbedömning, behov",22.226851144285803,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
vårdprogram för förlossningsbristningar,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",19.568066982840154,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
covid 19 - rehabilitering på primärvårdsnivå,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.911780434307925,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.751314239452114,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
amningssamtal med föräldrar till barn inom barnhälsovården,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.63249715903837,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.501649443864327,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"råd om sovrutiner på 95f, förlossning, bb","Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.24401220497238,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.759656733912557,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
förlossningsrädsla,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.75280652875094,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.335917659897135,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"nutrition - undernäring, prevention och behandling - lokal rutin lah, le","Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.000933966463126,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
processkarta - bsh - vårdprocess för barn som behöver sondmatning för tillväxt,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.947549087875405,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
arbetsrutiner för barnmorska och sjuksköterska - obstetrik,Koordinator förlossningen kontakt med förlossning,20.957000987428316,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
blödning i sen graviditet,Koordinator förlossningen kontakt med förlossning,20.518878796116528,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hot- och våldshändelse - lokal handlingsplan på förlossningsavdelningen och bb,Koordinator förlossningen kontakt med förlossning,20.037246828529057,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hereditärt angioödem,Koordinator förlossningen kontakt med förlossning,18.907144525187782,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
post civa vård av nyförlösta kvinnor,Koordinator förlossningen kontakt med förlossning,18.391682455052944,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
arbetsrutiner undersköterska obstetrik förlossningen,Koordinator förlossningen kontakt med förlossning,17.929873634331138,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"dbd, organdonation efter total hjärninfarkt, niva",Koordinator förlossningen kontakt med förlossning,17.324104491367,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
samvård postoperativt på uppvakningsavdelning ingång 96 och 101f av mor och nyfött barn,Koordinator förlossningen kontakt med förlossning,17.076775762348227,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
