doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
värdering av pappershandlingar som förvaras på tjänsterum,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,24.639313130985308,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
tjänsteöversikt och regionala rekommendationer för stöd och behandling,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,24.529930652257068,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
hälsa och arbetsförmåga,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,30.36148989011455,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
information om barnakuten till randande läkare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,30.18979001593377,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
hälsa och arbetsförmåga uppföljning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.787741859750668,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
ts - medarbetarsamtal samtalsmall 2020-2021,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.508978428949387,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.925753956493455,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
arbetsrutiner undersköterska obstetrik förlossningen,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.771951571507525,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
dokumenthantering i docplus inom vo neuro,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.378670266761812,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
hälsoformulär - äldremottagning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.241530923551306,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"motiverande samtal, ftv",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.708341772277272,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
värdering av pappershandlingar som förvaras på tjänsterum,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.639313130985308,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
information till dig som fått ett recept på fysisk aktivitet far och som vill få stöd från friskvårdslots,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.46247658740632,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"introduktion nyanställd medarbetare lah, le",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.446296329486024,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
docplus - godkänna dokument,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.34749481320899,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
medicinsk bild beställning statistik utdata,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.28174472303709,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
infektionsavdelning 30 f - introduktion av nyanställd undersköterska,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.281175614048824,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
privera - information till vårdgivare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.159417335888953,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
omvårdnadsrundor - se upp!,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,23.925585112767894,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"virushepatiter (hepatit a-e); handläggning, smittskydd och vaccination samt vid levercirros och cancer (hcc)",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,23.922253217530127,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
privera - information till vårdgivare utan cosmic,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,23.764618059447795,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
information om barnakuten till randande läkare,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,30.975713523140215,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
introduktionsprogram för undersköterskor,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.58431568684894,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
introduktion undersköterska - hudmottagningen le,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.58431568684894,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
introduktionsprogram sjuksköterskor och bma,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.555867126684483,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
ungdomsmottagning - riskbedömning,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,27.127602443294,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
introduktionsprogram för fotterapeut,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.784074022356794,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.45107874806517,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
värdering av pappershandlingar som förvaras på tjänsterum,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.209752214217033,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"urologiska sjukdomar, vårdriktlinjer",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.984986293306203,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"avvikelsehantering - studenter och elever som gör vfu, apl eller lia",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.83859568964816,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.582868204673343,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"bokning orbit, käkkirurgmottagningen",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.18787367154714,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
upplåsning av siths-kort,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.04490606598247,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.857076756004773,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
introduktionsprogram för dietist,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.802599301170392,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"introduktion läkare - vo medicin, le",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.78733940607086,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
metodstöd för hälsosamtalet,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.756427354938452,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
rutin suicidriskbedömning mbhv-psykologerna vid barns vård och hälsa,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.687017836707266,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
suicidalitet - rutin team maria uppsala,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.431445542087594,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
stegvis vård psykisk hälsa - rutin kvalitetsmodell,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,23.408253857730287,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
information till dig som fått ett recept på fysisk aktivitet far och som vill få stöd från friskvårdslots,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,25.426646567642738,Case-beskrivning,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
