doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
generella direktiv - barnavdelningen för blod- och tumörsjukdomar 95a,rutin paracetamolintoxikation,0.015625,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
cytostatikahantering och administrering botbarn 7627,rutin paracetamolintoxikation,0.015384615384615385,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
schemaläggning rutin,rutin paracetamolintoxikation,0.015151515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
medinet - rutin för läkarschema. thorax,rutin paracetamolintoxikation,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"generella direktiv om läkemedelsbehandling avd 101b, onk 27186",rutin paracetamolintoxikation,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
medicinsk bild rutin förbättringsförslag,rutin paracetamolintoxikation,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
bilaga 3. lista 3 - generella direktiv för läkemedel,rutin paracetamolintoxikation,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
folke bernadotte neurorehabilitering- specialpedagogisk rutin,rutin paracetamolintoxikation,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
generella direktiv läkemedel - arytmilab,rutin paracetamolintoxikation,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
skyndsam läkarundersökning enlig 32§ enligt lvu,rutin paracetamolintoxikation,0.014285714285714285,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
generella direktiv läkemedelsbehandling - infektionsmottagningen,rutin paracetamolintoxikation,0.014285714285714285,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
perkutan nefrolitotripsi pnl - rutin och standardvårdplan,rutin paracetamolintoxikation,0.014084507042253521,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
generella direktiv läkemedelsbehandling - infektionsavdelning 30f,rutin paracetamolintoxikation,0.014084507042253521,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"cytodos - lokal rutin, hem 13929",rutin paracetamolintoxikation,0.013888888888888888,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"operationsplanering, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,0.02797067901234568,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"scanning, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,0.02712049508554787,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"kvalitetsegenskaper, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,0.01639344262295082,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"processer, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,0.01639344262295082,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"friläggning av tand, plocklista operation käkkirurgi",processkartor plastik- och käkkirurgi,0.016129032258064516,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"kliniska patientprocesser, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,0.016129032258064516,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"avliden, omhändertagande, brännskadecentrum",processkartor plastik- och käkkirurgi,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"ledningens genomgång, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"autolog delhud, nej-talong, vävnadsinrättningen",processkartor plastik- och käkkirurgi,0.015625,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"debiteringsrutiner, käk- och ansiktsröntgen",processkartor plastik- och käkkirurgi,0.015384615384615385,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"klinisk generisk vårdprocess, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,0.015384615384615385,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"rapid maxillary expansion, rme, checklista operation käkkirurgen",processkartor plastik- och käkkirurgi,0.015151515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
