doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"avvikelsehantering - studenter och elever som gör vfu, apl eller lia",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,26.220896901926732,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
hälsodeklaration för studerande inför kliniska placeringar inom hälso- och sjukvården,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.847791354612145,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"introduktion läkare - vo medicin, le",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.72518836113208,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
smärta hos barn som vårdas vid botbarn 26891,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.607783028707253,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"hälsobeskrivning inför inskrivning, hem 13404",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.550452673197825,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"cosmic - söka i enhetsregistret, manual",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.441990502333116,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.384388959845143,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
smittskydd - enkät vid handläggning av infektioner i mage och tarm,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.24882864078843,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
arbetsstöd för barnmorskemottagning,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.227390074075405,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
information om barnakuten till randande läkare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,29.957190025148872,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
ditt nya e-tjänstekort,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,28.91192213771413,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"hälsobeskrivning inför besök på mottagningen, hem 28232",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,27.97633171035644,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
hälsa och arbetsförmåga,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.653819151181352,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
hälsa och arbetsförmåga uppföljning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.539795359646803,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
introduktionsprogram sjuksköterskor och bma,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.805964835521447,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
introduktion undersköterska - hudmottagningen le,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.805964835521447,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
ts - medarbetarsamtal samtalsmall 2020-2021,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.616640639394507,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
värdering av pappershandlingar som förvaras på tjänsterum,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.176656061737457,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"introduktion nyanställd medarbetare lah, le",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.935984615184744,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.807422581528847,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"deltagande i ansvarsområdesgrupp, infektionsavdelning 30f",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.599486314636163,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
information till dig som fått ett recept på fysisk aktivitet far och som vill få stöd från friskvårdslots,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.595338481178004,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"egen vårdbegäran, medicinmottagningen lasarettet i enköping",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.547590106439618,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"egen vårdbegäran, hudmottagningen - lasarettet i enköping",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.547590106439618,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
hälsoformulär - äldremottagning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.441830340168142,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"far - recept på fysisk aktivitet, barn",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.003149285953132,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"far - recept på fysisk aktivitet, vuxna",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.003149285953132,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
information om barnakuten till randande läkare,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,29.651541877461295,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
ditt nya e-tjänstekort,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.318732247715275,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.30169893515111,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.78671779670756,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
värdering av pappershandlingar som förvaras på tjänsterum,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.778641534800094,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
suicidalitet - rutin team maria uppsala,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.72031066227793,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"avvikelsehantering - studenter och elever som gör vfu, apl eller lia",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.69400175167772,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
ungdomsmottagning - riskbedömning,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.511789768058087,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.325073223372723,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"deltagande i ansvarsområdesgrupp, infektionsavdelning 30f",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.599486314636163,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"donatorutredning, donation och uppföljning av donator (sop) botbarn 17420",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.470322550293254,Case-beskrivning,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
