doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"läkemedel - rekommenderade läkemedel, barn",Sovrutiner,5.3658644951848755,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,Sovrutiner,5.198627313847737,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
hudnära vård - riktlinje,Sovrutiner,5.016230433358827,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Sovrutiner,4.1438863688747904,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
arbetsmiljöärenden vid akademiska sjukhuset,rita processkartor,14.166558824357068,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
"docplus - klinisk processkarta, praktisk hantering i systemet",rita processkartor,13.314590464273683,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
"klinisk processkarta - fastställande i docplus, akademiska sjukhuset",rita processkartor,13.314590464273683,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
hantering av artefakter och stora densitetsförändringar innan dosplanering,rita processkartor,12.827705324872962,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
handhavande av bildsystem för tbi,rita processkartor,12.687283220294438,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
förbered inför dosplanering med protoner och dibh,rita processkartor,12.493620121731455,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
cancerprocessbeskrivning esofagus- och ventrikelcancer,rita processkartor,11.27955366567659,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
setupfält vid dosplanering,rita processkartor,11.13399480502043,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
cancerprocessbeskrivning gynekologisk cancer,rita processkartor,10.7327466511293,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
fascia iliaca blockad vid höftfraktur,rita processkartor,10.559426981061986,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
lathund för utskärning av blygummi till hudapplikatorer för kontaktterapi,rita processkartor,10.559426981061986,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.776058036067184,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
"råd om sovrutiner på 95f, förlossning, bb","Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.76960128447797,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.612209843033778,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.074240489166215,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
obesitas och övervikt-vårdprogram för graviditet och förlossning,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.343685998847327,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
"graviditetsdiabetes, vårdplan region uppsala","Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.23233763631209,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
"basprogram för vård och övervakning av graviditet, barnmorskemottagning i uppsala län","Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.51906406926114,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
"byggdamm vid mark-, bygg- och reparationsarbeten utomhus och inomhus","Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.563471300681154,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.184978218216632,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
familjer i behov av extra stöd överrapportering från barnmorska till barnavårdscentral,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",14.601260132115883,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
kontroller av inneliggande patienter på bb och förlossningsavdelningen,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",14.508044425363272,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
bb vård i hemmet,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",14.425995205471187,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
förlossningsrädsla,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",14.375013009882325,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
arbetsrutiner för barnmorska och sjuksköterska - obstetrik,Koordinator förlossningen kontakt med förlossning,21.025592626654586,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
arbetsrutiner undersköterska obstetrik förlossningen,Koordinator förlossningen kontakt med förlossning,18.696877061242056,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
hepatit b vid graviditet och förlossning,Koordinator förlossningen kontakt med förlossning,17.840690181294576,form_submissions_clean,2026-06-02T06:25:43+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_1000__overlap_50__title_on__text
