doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.861170583767162,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"liquoguard 7, kirurganestesin",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.605238234262814,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"cosmic - söka i enhetsregistret, manual",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.515838391989416,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.403634440133164,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
information inför din medicinska vårdplanering - patientinformation,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.34988749727269,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
smärta hos barn som vårdas vid botbarn 26891,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.344262443014205,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
1177 direkt - regional användarmanual,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.11037711367823,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion nyanställd medarbetare lah, le",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.053475115177406,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
privera - information till vårdgivare,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.042045237906375,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
privera - information till vårdgivare utan cosmic,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.042045237906375,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
information om barnakuten till randande läkare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,29.44768974961984,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ts - medarbetarsamtal samtalsmall 2020-2021,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,27.695070169477383,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ditt nya e-tjänstekort,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,27.47818208283583,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,27.38999477838512,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
hälsa och arbetsförmåga,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.639475929977884,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"motiverande samtal, ftv",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,26.45912207119466,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
hälsa och arbetsförmåga uppföljning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.92063088957243,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion sjuksköterska 101b, onk 11947",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.836239689631462,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
hälsoformulär - äldremottagning,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.49335666962121,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
introduktion anestesiologer- operationsavdelningen le,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.39023595394581,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
privera - information till vårdgivare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.042045237906375,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
privera - information till vårdgivare utan cosmic,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.042045237906375,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
stroke och tia - vårdöversikt,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.016767275361925,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
astma hos vuxna - vårdöversikt,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,25.016767275361925,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
introduktionsprogram sjuksköterskor och bma,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.931404068741568,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
demenssjukdomar - vårdöversikt,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.756485907957167,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
parkinson sjukdom - vårdöversikt,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,24.5030036850335,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
information om barnakuten till randande läkare,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.935788176294952,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"blodgasapparat abl 825 flex, skötsel och kontroller tiva 50b",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,28.44072604393485,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ditt nya e-tjänstekort,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.67479851172793,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.623424966077657,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"avvikelsehantering - studenter och elever som gör vfu, apl eller lia",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,26.11551541525371,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.907574465273946,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
introduktionsprogram sjuksköterskor och bma,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.573102214863116,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"urologiska sjukdomar, vårdriktlinjer",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.299573790968445,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"läkarsal, anestesirutin, barnanestesi",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,25.118220174239752,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
cryptshare - användarhandledning (sv),Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.997706259624426,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ungdomsmottagning - riskbedömning,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.335193291729773,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,24.303119830500098,Case-beskrivning,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
