doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
arbetsmiljöärenden vid akademiska sjukhuset,rita processkartor,13.60683435126681,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"docplus - klinisk processkarta, praktisk hantering i systemet",rita processkartor,13.589879191725224,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"maligna hjärntumörer vuxna, processbeskrivning",rita processkartor,11.89237919416623,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
handhavande av bildsystem för tbi,rita processkartor,11.66815823257396,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
dosplanering med protoner- via skandions eclipse,rita processkartor,11.462152986877465,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
brachybehandling av hud med kontaktterapi,rita processkartor,11.462152986877465,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
brachybehandling av rektum,rita processkartor,11.462152986877465,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
förbered inför dosplanering med protoner och dibh,rita processkartor,11.288658322825171,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
processkartläggning inom vo neuro,rita processkartor,11.288658322825171,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
lathund för dosplanering av ringar eller venezia i oncentra brachy,rita processkartor,11.09572476535947,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
hantering av artefakter och stora densitetsförändringar innan dosplanering,rita processkartor,11.09572476535947,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik","Kontakt med förlossning barnmorska råd, riskbedömning, behov",21.779954772228564,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",19.300266407180178,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",19.200085351637384,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
vårdprogram för förlossningsbristningar,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.71717035685285,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"råd om sovrutiner på 95f, förlossning, bb","Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.134909601319404,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
familjer i behov av extra stöd överrapportering från barnmorska till barnavårdscentral,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",18.104549219244305,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.723085856307463,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
amningssamtal med föräldrar till barn inom barnhälsovården,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.281050623950904,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
förlossningsrädsla,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",17.00741554824493,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
covid 19 - rehabilitering på primärvårdsnivå,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.517541291214794,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
intellektuell funktionsnedsättning hos gravida,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.46494557471277,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
manual för processer och arbetssätt i cosmic link och cosmic messenger,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",16.172736048514842,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
obesitas och övervikt-vårdprogram för graviditet och förlossning,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.966470383359272,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"basprogram för vård och övervakning av graviditet, barnmorskemottagning i uppsala län","Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.73521536383846,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.639875692800384,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,"Kontakt med förlossning barnmorska råd, riskbedömning, behov",15.289449039642388,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
blödning i sen graviditet,Koordinator förlossningen kontakt med förlossning,21.63219832341498,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
hot- och våldshändelse - lokal handlingsplan på förlossningsavdelningen och bb,Koordinator förlossningen kontakt med förlossning,19.24729058010061,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
arbetsrutiner undersköterska obstetrik förlossningen,Koordinator förlossningen kontakt med förlossning,18.53434696599342,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
